,Sepal.Length,Sepal.Width,Petal.Length,Petal.Width
1,6.2,2.8,4.8,1.8
2,6.2,2.2,4.5,1.5
3,6.7,3.3,5.7,2.1
4,4.9,2.5,4.5,1.7
5,6.7,2.5,5.8,1.8
6,5.3,3.7,1.5,0.2
7,6.3,2.5,4.9,1.5
8,6.1,2.8,4.7,1.2
9,6,2.2,5,1.5
10,6.8,2.8,4.8,1.4
11,5.5,4.2,1.4,0.2
12,5,3.2,1.2,0.2
13,NA,2.7,4.2,1.3
14,6.8,3,5.5,2.1
15,4.6,3.2,1.4,0.2
16,6.1,3,4.9,1.8
17,5,3.5,1.6,0.6
18,6.9,3.1,4.9,1.5
19,7.2,3,5.8,1.6
20,4.8,3,1.4,0.3
21,6.4,3.2,5.3,2.3
22,5.6,3,4.1,1.3
23,4.9,3.1,1.5,0.1
24,4.4,3,1.3,0.2
25,5.4,3.7,1.5,0.2
26,4.9,3.1,1.5,0.2
27,6,NA,4,1
28,6.7,3,5,1.7
29,7.3,2.9,6.3,1.8
30,6.6,2.9,4.6,1.3
31,4.4,3.2,1.3,0.2
32,5.6,2.5,3.9,1.1
33,6.1,2.8,4,1.3
34,5.7,2.8,4.5,1.3
35,5.5,3.5,1.3,0.2
36,5.5,2.6,4.4,1.2
37,5,3.5,1.3,0.3
38,5.6,3,4.5,1.5
39,5.1,3.8,1.6,0.2
40,5.8,2.6,4,1.2
41,5.1,3.5,1.4,0.2
42,6.5,3.2,5.1,2
43,4.6,3.1,1.5,0.2
44,6.4,2.9,4.3,1.3
45,5,3.3,1.4,0.2
46,5.9,3,5.1,1.8
47,5.8,4,1.2,0.2
48,5.8,2.7,3.9,1.2
49,6.3,2.7,4.9,1.8
50,7.7,3,6.1,2.3
51,6.7,3,5.2,2.3
52,5.5,2.3,4,1.3
53,6,3.4,4.5,1.6
54,6.3,3.3,4.7,1.6
55,5.5,2.5,4,1.3
56,4.8,3.4,1.6,0.2
57,6,3,4.8,1.8
58,6.7,3.3,5.7,2.5
59,7.9,3.8,6.4,2
60,5.2,4.1,1.5,0.1
61,4.8,3.4,1.9,0.2
62,5.6,2.9,3.6,1.3
63,6,2.7,5.1,1.6
64,6.7,3.1,4.7,1.5
65,6.1,2.6,5.6,1.4
66,5.2,3.5,1.5,0.2
67,5.1,3.5,1.4,0.3
68,5.8,2.7,4.1,1
69,6.2,2.9,4.3,1.3
70,4.8,3.1,1.6,0.2
71,7.6,3,6.6,2.1
72,5.7,2.6,3.5,1
73,5.4,3.9,1.7,0.4
74,7,3.2,4.7,1.4
75,6,2.9,4.5,1.5
76,4.9,3,1.4,0.2
77,6.4,2.7,5.3,1.9
78,6.2,3.4,5.4,2.3
79,5.7,2.5,5,2
80,6.1,3,4.6,1.4
81,7.2,3.6,6.1,2.5
82,5.1,3.7,1.5,0.4
83,7.1,3,5.9,2.1
84,6.3,2.9,5.6,1.8
85,6.3,2.8,5.1,1.5
86,5.9,3.2,4.8,1.8
87,5.8,2.7,5.1,1.9
88,6.5,3,5.5,1.8
89,6.7,3.1,5.6,2.4
90,6.9,3.2,5.7,2.3
91,6.5,3,5.8,2.2
92,5,2,3.5,1
93,5.5,2.4,3.8,1.1
94,5,2.3,3.3,1
95,4.5,2.3,1.3,0.3
96,5.4,3.9,1.3,0.4
97,5.5,2.4,3.7,1
98,5.4,3,4.5,1.5
99,4.9,3.6,1.4,0.1
100,5.7,3.8,1.7,0.3
101,5.1,2.5,3,1.1
102,6.4,2.8,5.6,2.2
103,6.9,3.1,5.4,2.1
104,5.7,4.4,1.5,0.4
105,5.4,3.4,1.7,0.2
106,5,3.4,1.6,0.4
107,5.1,3.8,1.5,0.3
108,6.4,3.1,5.5,1.8
109,6.6,3,4.4,1.4
110,7.4,2.8,6.1,1.9
111,4.9,2.4,3.3,1
112,5,3.4,1.5,0.2
113,6.4,2.8,5.6,2.1
114,5.1,3.8,1.9,0.4
115,6.9,3.1,5.1,2.3
116,5.8,2.7,5.1,1.9
117,5,3.6,1.4,0.2
118,7.2,3.2,6,1.8
119,6.5,3,5.2,2
120,6.3,2.5,5,1.9
121,7.7,2.8,6.7,2
122,6.3,3.4,5.6,2.4
123,6.3,2.3,4.4,1.3
124,6.1,2.9,4.7,1.4
125,5.2,3.4,1.4,0.2
126,6.3,3.3,6,2.5
127,5.9,3,4.2,1.5
128,6.7,3.1,4.4,1.4
129,5.7,2.8,4.1,1.3
130,4.7,3.2,1.6,0.2
131,7.7,3.8,6.7,2.2
132,4.3,3,1.1,0.1
133,4.4,2.9,1.4,0.2
134,5.1,3.4,1.5,0.2
135,4.6,3.4,1.4,0.3
136,4.6,3.6,1,0.2
137,5,3,1.6,0.2
138,5.7,2.9,4.2,1.3
139,4.7,3.2,1.3,0.2
140,5.6,2.8,4.9,2
141,5.2,2.7,3.9,1.4
142,5.8,2.8,5.1,2.4
143,5.7,3,4.2,1.2
144,7.7,2.6,6.9,2.3
145,6.4,3.2,4.5,1.5
146,5.1,3.3,1.7,0.5
147,4.8,3,1.4,0.1
148,6.8,3.2,5.9,2.3
149,5.4,3.4,1.5,0.4
150,6.5,2.8,4.6,1.5
